C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,estagio
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Algeria,02/25/2020,0.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,02/26/2020,0.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,02/27/2020,0.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,02/28/2020,0.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,02/29/2020,0.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,03/01/2020,0.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Algeria,03/02/2020,0.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Algeria,03/03/2020,0.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,Algeria,03/04/2020,0.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,03/05/2020,0.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,Algeria,03/06/2020,0.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,03/07/2020,0.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Algeria,03/08/2020,0.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Algeria,03/09/2020,0.0,4.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,03/10/2020,0.0,4.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,03/11/2020,0.0,4.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,Algeria,03/12/2020,1.0,4.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,Algeria,03/13/2020,1.0,4.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,Algeria,03/14/2020,1.0,4.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,Algeria,03/15/2020,1.0,4.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,Algeria,03/16/2020,0.0,4.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,Algeria,03/17/2020,0.0,4.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14.0,Algeria,03/18/2020,3.0,4.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13.0,Algeria,03/19/2020,2.0,4.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,Algeria,03/20/2020,2.0,4.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,49.0,Algeria,03/21/2020,4.0,4.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,62.0,Algeria,03/22/2020,2.0,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,29.0,Algeria,03/23/2020,0.0,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,34.0,Algeria,03/24/2020,2.0,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,38.0,Algeria,03/25/2020,2.0,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,65.0,Algeria,03/26/2020,4.0,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,42.0,Algeria,03/27/2020,1.0,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,45.0,Algeria,03/28/2020,3.0,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,57.0,Algeria,03/29/2020,2.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,73.0,Algeria,03/30/2020,4.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,132.0,Algeria,03/31/2020,9.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,131.0,Algeria,04/01/2020,14.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,139.0,Algeria,04/02/2020,28.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,185.0,Algeria,04/03/2020,19.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,80.0,Algeria,04/04/2020,25.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.0,Algeria,04/05/2020,22.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103.0,Algeria,04/06/2020,21.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45.0,Algeria,04/07/2020,20.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,104.0,Algeria,04/08/2020,12.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,94.0,Algeria,04/09/2020,30.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,95.0,Algeria,04/10/2020,21.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.0,Algeria,04/11/2020,19.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,89.0,Algeria,04/12/2020,18.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.0,Algeria,04/13/2020,20.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,87.0,Algeria,04/14/2020,13.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,90.0,Algeria,04/15/2020,10.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,108.0,Algeria,04/16/2020,12.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,150.0,Algeria,04/17/2020,16.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,116.0,Algeria,04/18/2020,3.0,4.0
