C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Algeria,02/25/2020,0.0,0.0,2.0,213.0,278.0,148.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,02/26/2020,0.0,0.0,2.0,213.0,278.0,148.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,02/27/2020,0.0,0.0,2.0,213.0,278.0,148.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,02/28/2020,0.0,0.0,2.0,213.0,278.0,148.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,02/29/2020,0.0,0.0,2.0,213.0,278.0,148.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,03/01/2020,0.0,0.0,2.0,213.0,278.0,148.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Algeria,03/02/2020,0.0,0.0,2.0,213.0,278.0,148.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Algeria,03/03/2020,0.0,0.0,2.0,213.0,278.0,148.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,Algeria,03/04/2020,0.0,0.0,2.0,213.0,278.0,148.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,03/05/2020,0.0,0.0,2.0,213.0,278.0,148.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,Algeria,03/06/2020,0.0,0.0,2.0,213.0,278.0,148.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,03/07/2020,0.0,0.0,2.0,213.0,278.0,148.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Algeria,03/08/2020,0.0,0.0,2.0,213.0,278.0,148.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Algeria,03/09/2020,0.0,0.0,2.0,213.0,278.0,148.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,03/10/2020,0.0,0.0,2.0,213.0,278.0,148.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Algeria,03/11/2020,0.0,0.0,2.0,213.0,278.0,148.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,Algeria,03/12/2020,1.0,8.0,2.0,213.0,278.0,148.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,Algeria,03/13/2020,1.0,8.0,2.0,213.0,278.0,148.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,Algeria,03/14/2020,1.0,12.0,2.0,213.0,278.0,148.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,Algeria,03/15/2020,1.0,12.0,2.0,213.0,278.0,148.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,Algeria,03/16/2020,0.0,12.0,2.0,213.0,278.0,148.0
