C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Andorra,03/02/2020,0.0,0.0,5.0,100.0,145.0,55.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Andorra,03/03/2020,0.0,0.0,5.0,100.0,145.0,55.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Andorra,03/04/2020,0.0,0.0,5.0,100.0,145.0,55.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Andorra,03/05/2020,0.0,0.0,5.0,100.0,145.0,55.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Andorra,03/06/2020,0.0,0.0,5.0,100.0,145.0,55.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Andorra,03/07/2020,0.0,0.0,5.0,100.0,145.0,55.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Andorra,03/08/2020,0.0,0.0,5.0,100.0,145.0,55.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Andorra,03/09/2020,0.0,0.0,5.0,100.0,145.0,55.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Andorra,03/10/2020,0.0,0.0,5.0,100.0,145.0,55.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Andorra,03/11/2020,0.0,0.0,5.0,100.0,145.0,55.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Andorra,03/12/2020,0.0,1.0,5.0,100.0,145.0,55.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Andorra,03/13/2020,0.0,0.0,5.0,100.0,145.0,55.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Andorra,03/14/2020,0.0,1.0,5.0,100.0,145.0,55.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Andorra,03/15/2020,0.0,1.0,5.0,100.0,145.0,55.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,Andorra,03/16/2020,0.0,1.0,5.0,100.0,145.0,55.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,37.0,Andorra,03/17/2020,0.0,1.0,5.0,100.0,145.0,55.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Andorra,03/18/2020,0.0,1.0,5.0,100.0,145.0,55.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,14.0,Andorra,03/19/2020,0.0,1.0,5.0,100.0,145.0,55.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,22.0,Andorra,03/20/2020,0.0,1.0,5.0,100.0,145.0,55.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,13.0,Andorra,03/21/2020,0.0,1.0,5.0,100.0,145.0,55.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,25.0,Andorra,03/22/2020,1.0,1.0,5.0,100.0,145.0,55.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,Andorra,03/23/2020,0.0,1.0,5.0,100.0,145.0,55.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,31.0,Andorra,03/24/2020,0.0,1.0,5.0,100.0,145.0,55.0
