,peak_t+1,postinflex_t+1,preinflex_t+1
0,121.08316,132.68858,92.47556
1,117.84245,132.59787,91.7652
2,106.09128,132.98729,84.20666
3,93.9589,136.42192,92.00598
4,102.54678,126.81651,94.365456
5,108.1039,126.032295,92.456116
6,119.95741,152.3972,92.869865
7,131.00989,161.47365,91.75657
8,130.81073,153.84033,102.90707
9,146.28459,167.14757,114.30697
10,137.53987,167.10884,108.900536
11,146.79675,171.2247,94.48753
12,146.51808,181.41206,102.259964
13,144.04013,184.98114,117.57144
14,154.54964,197.79434,115.403076
15,146.17749,206.1792,109.48617
16,147.87622,188.48006,107.161194
17,154.53317,174.65831,102.92725
18,155.86328,180.71114,108.50635
19,140.678,185.61787,105.18311
20,141.3251,188.03804,111.628716
21,128.56647,182.15607,116.72381
22,128.65187,183.0671,96.49952
23,138.73343,171.17938,96.693306
24,137.87572,177.55672,92.24504
25,141.71054,186.28888,94.568184
26,138.91806,176.74863,98.10204
27,154.4477,165.017,97.64502
28,144.86722,171.14006,102.38566
29,132.22958,161.17448,96.11403
30,128.31715,156.80212,79.815254
31,121.24564,147.11159,86.97356
32,121.009605,155.00539,82.73411
33,123.52259,168.07758,89.30932
34,124.86969,165.18443,94.67314
35,123.23938,164.81075,97.81194
36,129.28761,162.9668,96.990585
37,129.83743,157.05591,90.53162
38,122.30483,160.46935,89.368774
39,117.785545,159.44073,87.590164
40,120.64217,156.35005,95.00429
41,133.56052,163.72946,102.02857
42,133.56935,163.79059,102.026634
43,133.59062,163.81363,102.03092
44,133.6186,163.82037,102.058945
45,133.59915,163.77527,102.0371
46,133.58359,163.8094,102.01834
47,133.6284,163.90277,102.06476
48,133.66771,163.94518,102.05857
49,133.64981,163.86446,102.04602
50,133.64445,163.86678,102.06313
51,133.70407,163.9348,102.071915
52,133.69238,163.97617,102.08972
53,133.69394,164.02367,102.10358
54,133.73923,164.06584,102.099
55,133.77557,164.03224,102.141716
56,133.81099,164.09528,102.14408
57,133.73145,164.12654,102.17777
58,133.73875,164.12302,102.17648
59,133.80122,164.09395,102.15525
60,133.82759,164.11465,102.15907
61,133.86629,164.21213,102.17364
62,133.87009,164.28963,102.21132
63,133.85905,164.35933,102.21725
64,133.91296,164.29034,102.18386
65,133.98717,164.45566,102.25585
66,134.0654,164.5832,102.34182
67,134.04463,164.50632,102.27885
68,133.96553,164.43333,102.25494
69,134.05377,164.4769,102.37072
70,134.16647,164.62143,102.39913
71,134.13002,164.56807,102.40271
72,134.11555,164.63814,102.36508
73,134.21634,164.82594,102.46287
74,134.35487,164.81664,102.41613
75,134.21815,164.71112,102.3902
76,134.21217,164.73134,102.4314
77,134.34021,164.78941,102.414116
78,134.27289,164.829,102.406075
79,134.33174,164.92194,102.47169
80,134.36221,164.90552,102.51371
81,134.4662,165.01447,102.45477
82,134.36449,164.9372,102.455505
83,134.31754,164.89757,102.405685
84,134.42699,165.07234,102.393196
85,134.50429,165.21182,102.49083
86,134.52573,164.97133,102.472755
87,134.44363,164.91042,102.4987
88,134.37215,164.99878,102.52714
89,134.4176,165.04466,102.49786
90,134.43735,165.00351,102.51684
91,134.29312,164.85582,102.509056
92,134.42253,164.89238,102.518105
93,134.45566,165.00081,102.49937
94,134.30966,164.98914,102.40391
95,134.27391,164.93463,102.35016
96,134.3363,164.86905,102.35768
97,134.41757,164.81927,102.34325
98,134.29071,164.71762,102.341705
99,134.24716,164.74847,102.35776
100,134.1778,164.65279,102.31361
101,134.09743,164.62314,102.24849
102,134.09142,164.58104,102.183304
103,134.10112,164.58148,102.23435
104,134.03015,164.47731,102.210754
105,133.95671,164.44882,102.2291
106,133.96858,164.51945,102.323524
107,134.04976,164.4821,102.15748
108,133.9522,164.4867,102.14636
109,133.84674,164.41159,102.15632
110,133.96342,164.47256,102.12144
111,133.97168,164.45016,102.13558
112,133.93639,164.28363,102.175705
113,133.93028,164.40306,102.14627
